,index,id,budget,revenue,popularity,original_title,overview,overview_sw,predictions_revenue
948,419,8247,85000000,222231186,21.218000000000004,Jumper,"David Rice is a man who knows no boundaries, a Jumper, born with the uncanny ability to teleport instantly to anywhere on Earth. When he discovers others like himself, David is thrust into a dangerous and bloodthirsty war while being hunted by a sinister and determined group of zealots who have sworn to destroy all Jumpers. Now, David’s extraordinary gift may be his only hope for survival!",david rice man knows boundaries jumper born uncanny ability teleport instantly anywhere earth discovers others like david thrust dangerous bloodthirsty war hunted sinister determined group zealots sworn destroy jumpers davids extraordinary gift may hope survival,28588945.5
949,1432,268920,35000000,51680201,18.262017,Hot Pursuit,An uptight by-the-book cop must protect the widow of a drug boss from crooked cops and gunmen.,uptight bythebook cop must protect widow drug boss crooked cops gunmen,36142834.2
950,2496,12657,16000000,14822346,9.400404,Soul Plane,"Following a ridiculously awful flight that leads to his pet's death, Nashawn Wade files a lawsuit against the airline, and wins a multimillion-dollar settlement. Determined to create a better flying experience, Nashawn starts his own airline, one that caters to an African-American clientele. Going into business with a tricked-out plane piloted by the smooth Capt. Mack, the airline hits a snag when it has to deal with the family of Elvis Hunkee.",following ridiculously awful flight leads pets death nashawn wade files lawsuit airline wins multimilliondollar settlement determined create better flying experience nashawn starts airline one caters africanamerican clientele going business trickedout plane piloted smooth capt mack airline hits snag deal family elvis hunkee,56374752.3
951,4135,22600,0,0,1.7173759999999998,Jerusalema,"This South African movie tracks the rise of a once-petty criminal to the heights of the criminal underworld. After cutting his teeth on hijacking, before moving onto bigger game, an ambitious man hits a setback when most of his gang are shot.",south african movie tracks rise oncepetty criminal heights criminal underworld cutting teeth hijacking moving onto bigger game ambitious man hits setback gang shot,703908625.1
952,1363,10054,35000000,147934180,21.543389,Spy Kids,"Carmen and Juni think their parents are boring. Little do they know that in their day, Gregorio and Ingrid Cortez were the top secret agents from their respective countries. They gave up that life to raise their children. Now, the disappearances of several of their old colleagues forces the Cortez' return from retirement. What they didn't count on was Carmen and Juni joining the ""family business.""",carmen juni think parents boring little know day gregorio ingrid cortez top secret agents respective countries gave life raise children disappearances several old colleagues forces cortez return retirement didnt count carmen juni joining family business,30049057.9
953,94,118340,170000000,773328629,481.09862400000003,Guardians of the Galaxy,"Light years from Earth, 26 years after being abducted, Peter Quill finds himself the prime target of a manhunt after discovering an orb wanted by Ronan the Accuser.",light years earth 26 years abducted peter quill finds prime target manhunt discovering orb wanted ronan accuser,177133269.9
954,2248,14652,0,0,0.49446,Bon voyage,"Isabelle Adjani and Gerard Depardieu star in director Jean-Paul Rappenau's amusing farce set on the eve of World War II, which follows the intersecting lives of four Parisians as they cope with the impending invasion of their city by German forces. As the French government braces for impact, the lives of a young writer, a vain movie star, a French politician and a young scientist are examined as they attempt to deal with war and evade German spies.",isabelle adjani gerard depardieu star director jeanpaul rappenaus amusing farce set eve world war ii follows intersecting lives four parisians cope impending invasion city german forces french government braces impact lives young writer vain movie star french politician young scientist examined attempt deal war evade german spies,81901898.4
955,1750,174,27000000,96900000,16.188572,Star Trek VI: The Undiscovered Country,"On the eve of retirement, Kirk and McCoy are charged with assassinating the Klingon High Chancellor and imprisoned. The Enterprise crew must help them escape to thwart a conspiracy aimed at sabotaging the last best hope for peace.",eve retirement kirk mccoy charged assassinating klingon high chancellor imprisoned enterprise crew must help escape thwart conspiracy aimed sabotaging last best hope peace,112574000.4
956,951,216282,50000000,160602194,20.566554,Into the Storm,"The town of Silverton is in one day destroyed by the unprecedented power of a series of tornadoes. The population is at the mercy of the unpredictable and deadly cyclones, while hunters warn that the worst is yet to come. Most people find shelter, but some just go to the tornado for that one, unique shot.",town silverton one day destroyed unprecedented power series tornadoes population mercy unpredictable deadly cyclones hunters warn worst yet come people find shelter go tornado one unique shot,34876151.7
957,1135,1830,42000000,24127895,34.828241,Lord of War,"Yuri Orlov is a globetrotting arms dealer and, through some of the deadliest war zones, he struggles to stay one step ahead of a relentless Interpol agent, his business rivals and even some of his customers who include many of the world's most notorious dictators. Finally, he must also face his own conscience.",yuri orlov globetrotting arms dealer deadliest war zones struggles stay one step ahead relentless interpol agent business rivals even customers include many worlds notorious dictators finally must also face conscience,204509300.5
958,3080,24664,0,0,2.23411,Bamboozled,"TV producer Pierre Delacroix (Damon Wayans) becomes frustrated when network brass reject his sitcom idea. Hoping to get fired, Delacroix pitches the worst idea he can think of: a minstrel show. The network not only airs it, but it incredibly becomes a smash hit. Michael Rapaport co-stars in this searing satire.",tv producer pierre delacroix damon wayans becomes frustrated network brass reject sitcom idea hoping get fired delacroix pitches worst idea think minstrel show network airs incredibly becomes smash hit michael rapaport costars searing satire,106288610.0
